time_h,choke_pct,Q,WHP,FLP,BHP,WHT,AP,Q_true,WHP_true,FLP_true,BHP_true,step_index
0.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
1.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
2.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
3.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
4.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
5.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
6.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
7.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
8.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,1
9.0,25.0,59.65425196020039,1133.09077850648,206.93348414383112,2752.451028143378,104.36299149741126,450.0,59.65425196020039,1133.09077850648,206.93348414383112,2752.451028143378,1
10.0,25.0,81.59982483481933,973.6326881606697,214.6500565471966,2602.3049869319975,111.0718680659426,450.0,81.59982483481933,973.6326881606697,214.6500565471966,2602.3049869319975,1
11.0,25.0,89.6731499201213,904.3324877644206,216.8608915560798,2511.2368095028182,115.87898818607013,450.0,89.6731499201213,904.3324877644206,216.8608915560798,2511.2368095028182,1
12.0,25.0,92.64316024089759,874.2147448230293,217.49430639119126,2456.0011677678713,119.32344026583075,450.0,92.64316024089759,874.2147448230293,217.49430639119126,2456.0011677678713,1
13.0,25.0,93.73576597797818,861.1256276964239,217.6757827798531,2422.499057546723,121.79149802875024,450.0,93.73576597797818,861.1256276964239,217.6757827798531,2422.499057546723,1
14.0,25.0,94.1377131659561,855.4371208422618,217.7277766357216,2402.1790005325247,123.55993869218676,450.0,94.1377131659561,855.4371208422618,217.7277766357216,2402.1790005325247,1
15.0,25.0,94.28558127284985,852.9649059543628,217.74267312483516,2389.8542629463045,124.82708179843091,450.0,94.28558127284985,852.9649059543628,217.74267312483516,2389.8542629463045,1
16.0,25.0,94.339978909381,851.8904857930373,217.74694104042257,2382.3789317273495,125.73502950903257,450.0,94.339978909381,851.8904857930373,217.74694104042257,2382.3789317273495,2
17.0,63.0,137.1272138828904,574.6060373267239,237.05727071587876,2200.3725331429314,133.09810215219227,450.0,137.1272138828904,574.6060373267239,237.05727071587876,2200.3725331429314,2
18.0,63.0,152.86775797421623,454.0987127763908,242.58977279684862,2089.9800721376037,138.37397424304552,450.0,152.86775797421623,454.0987127763908,242.58977279684862,2089.9800721376037,2
19.0,63.0,158.65838053826764,401.726445414835,244.1748611816855,2023.023659936741,142.15430178672426,450.0,158.65838053826764,401.726445414835,244.1748611816855,2023.023659936741,2
20.0,63.0,160.7886315311656,378.9655518440491,244.62899660738861,1982.4125430725608,144.8630248359946,450.0,160.7886315311656,378.9655518440491,244.62899660738861,1982.4125430725608,2
21.0,63.0,161.57230707598782,369.0737082741653,244.7591085852767,1957.7806555692628,146.8039097124697,450.0,161.57230707598782,369.0737082741653,244.7591085852767,1957.7806555692628,2
22.0,63.0,161.86060519747676,364.77473077986156,244.7963862910706,1942.84066059192,148.19461449668324,450.0,161.86060519747676,364.77473077986156,244.7963862910706,1942.84066059192,2
23.0,63.0,161.96666414930087,362.90640286242484,244.8070665325965,1933.7790955822088,149.19109801833702,450.0,161.96666414930087,362.90640286242484,244.8070665325965,1933.7790955822088,2
24.0,63.0,162.00568105722917,362.0944308966031,244.8101264730253,1928.28297857884,149.9051096620728,450.0,162.00568105722917,362.0944308966031,244.8101264730253,1928.28297857884,3
